description,volume
"BeSiN2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Be(1) is bonded to four equivalent N(1) atoms to form BeN4 tetrahedra that share corners with four equivalent Be(1)N4 tetrahedra and corners with eight equivalent Si(1)N4 tetrahedra. All Be(1)-N(1) bond lengths are 1.78 Å. Si(1) is bonded to four equivalent N(1) atoms to form SiN4 tetrahedra that share corners with four equivalent Si(1)N4 tetrahedra and corners with eight equivalent Be(1)N4 tetrahedra. All Si(1)-N(1) bond lengths are 1.75 Å. N(1) is bonded to two equivalent Be(1) and two equivalent Si(1) atoms to form corner-sharing NBe2Si2 tetrahedra.
",982.585701035852
"KSO2F is Potassium chlorate-derived structured and crystallizes in the monoclinic P2_1/m space group. K(1) is bonded in a 9-coordinate geometry to six equivalent O(1) and three equivalent F(1) atoms. There are four shorter (2.90 Å) and two longer (3.00 Å) K(1)-O(1) bond lengths. There is one shorter (2.85 Å) and two longer (3.18 Å) K(1)-F(1) bond lengths. S(1) is bonded in a trigonal non-coplanar geometry to two equivalent O(1) and one F(1) atom. Both S(1)-O(1) bond lengths are 1.48 Å. The S(1)-F(1) bond length is 1.83 Å. O(1) is bonded in a distorted single-bond geometry to three equivalent K(1) and one S(1) atom. F(1) is bonded in a 4-coordinate geometry to three equivalent K(1) and one S(1) atom.
",1153.1905864961611
"LaAgO2 crystallizes in the hexagonal P6_3/mmc space group. La(1) is bonded to six equivalent O(1) atoms to form distorted edge-sharing LaO6 octahedra. All La(1)-O(1) bond lengths are 2.45 Å. Ag(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Ag(1)-O(1) bond lengths are 2.07 Å. O(1) is bonded to three equivalent La(1) and one Ag(1) atom to form a mixture of corner and edge-sharing OLa3Ag tetrahedra.
",537.5857363696499
"K3InP2 crystallizes in the orthorhombic Ibam space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 6-coordinate geometry to two equivalent In(1) and four equivalent P(1) atoms. Both K(1)-In(1) bond lengths are 3.55 Å. There are a spread of K(1)-P(1) bond distances ranging from 3.27-3.67 Å. In the second K site, K(2) is bonded in a 4-coordinate geometry to four equivalent P(1) atoms. All K(2)-P(1) bond lengths are 3.27 Å. In(1) is bonded in a 4-coordinate geometry to four equivalent K(1) and four equivalent P(1) atoms. All In(1)-P(1) bond lengths are 2.67 Å. P(1) is bonded in a 8-coordinate geometry to two equivalent K(2), four equivalent K(1), and two equivalent In(1) atoms.
",263.5857581257411
"KTe crystallizes in the hexagonal P6_3/mmc space group. There are two inequivalent K sites. In the first K site, K(1) is bonded to six equivalent Te(1) atoms to form distorted edge-sharing KTe6 octahedra. All K(1)-Te(1) bond lengths are 3.68 Å. In the second K site, K(2) is bonded in a 6-coordinate geometry to six equivalent Te(1) atoms. All K(2)-Te(1) bond lengths are 3.56 Å. Te(1) is bonded in a 7-coordinate geometry to three equivalent K(1), three equivalent K(2), and one Te(1) atom. The Te(1)-Te(1) bond length is 2.84 Å.
",169.5857655895096
"K2TeO3 is Krennerite-derived structured and crystallizes in the trigonal P-3 space group. There are three inequivalent K sites. In the first K site, K(1) is bonded to six equivalent O(1) atoms to form face-sharing KO6 octahedra. All K(1)-O(1) bond lengths are 2.89 Å. In the second K site, K(2) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are three shorter (2.78 Å) and three longer (3.09 Å) K(2)-O(1) bond lengths. In the third K site, K(3) is bonded to six equivalent O(1) atoms to form face-sharing KO6 octahedra. All K(3)-O(1) bond lengths are 2.76 Å. Te(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent O(1) atoms. All Te(1)-O(1) bond lengths are 1.89 Å. O(1) is bonded in a 5-coordinate geometry to one K(1), one K(3), two equivalent K(2), and one Te(1) atom.
",731.5857209657021
"HfO2 is Rutile structured and crystallizes in the tetragonal P4_2/mnm space group. Hf(1) is bonded to six equivalent O(1) atoms to form a mixture of corner and edge-sharing HfO6 octahedra. The corner-sharing octahedral tilt angles are 50°. All Hf(1)-O(1) bond lengths are 2.10 Å. O(1) is bonded in a trigonal planar geometry to three equivalent Hf(1) atoms.
",759.5857187424518
"FeNbSb is half-Heusler structured and crystallizes in the cubic F-43m space group. Nb(1) is bonded in a 10-coordinate geometry to four equivalent Fe(1) and six equivalent Sb(1) atoms. All Nb(1)-Fe(1) bond lengths are 2.58 Å. All Nb(1)-Sb(1) bond lengths are 2.98 Å. Fe(1) is bonded in a body-centered cubic geometry to four equivalent Nb(1) and four equivalent Sb(1) atoms. All Fe(1)-Sb(1) bond lengths are 2.58 Å. Sb(1) is bonded in a 10-coordinate geometry to six equivalent Nb(1) and four equivalent Fe(1) atoms.
",308.58575455266043
"CsF is Tetraauricupride structured and crystallizes in the cubic Pm-3m space group. Cs(1) is bonded in a body-centered cubic geometry to eight equivalent F(1) atoms. All Cs(1)-F(1) bond lengths are 3.21 Å. F(1) is bonded in a body-centered cubic geometry to eight equivalent Cs(1) atoms.
",213.47561009872064
"Ag2HgI4 crystallizes in the tetragonal P-42m space group. Ag(1) is bonded to four equivalent I(1) atoms to form AgI4 tetrahedra that share corners with four equivalent Ag(1)I4 tetrahedra and corners with four equivalent Hg(1)I4 tetrahedra. All Ag(1)-I(1) bond lengths are 2.87 Å. Hg(1) is bonded to four equivalent I(1) atoms to form HgI4 tetrahedra that share corners with eight equivalent Ag(1)I4 tetrahedra. All Hg(1)-I(1) bond lengths are 2.88 Å. I(1) is bonded in a trigonal non-coplanar geometry to two equivalent Ag(1) and one Hg(1) atom.
",123.58576924199208
"RbHfAgTe3 crystallizes in the monoclinic P2_1/m space group. Rb(1) is bonded in a 7-coordinate geometry to two equivalent Te(2), two equivalent Te(3), and three equivalent Te(1) atoms. Both Rb(1)-Te(2) bond lengths are 3.74 Å. Both Rb(1)-Te(3) bond lengths are 3.70 Å. There are two shorter (3.75 Å) and one longer (4.17 Å) Rb(1)-Te(1) bond length. Hf(1) is bonded in a 6-coordinate geometry to two equivalent Ag(1), one Te(1), two equivalent Te(2), and three equivalent Te(3) atoms. Both Hf(1)-Ag(1) bond lengths are 3.38 Å. The Hf(1)-Te(1) bond length is 2.83 Å. Both Hf(1)-Te(2) bond lengths are 2.93 Å. There are two shorter (2.96 Å) and one longer (2.99 Å) Hf(1)-Te(3) bond length. Ag(1) is bonded in a 8-coordinate geometry to two equivalent Hf(1), two equivalent Ag(1), one Te(2), and three equivalent Te(1) atoms. Both Ag(1)-Ag(1) bond lengths are 3.01 Å. The Ag(1)-Te(2) bond length is 2.79 Å. There are two shorter (2.86 Å) and one longer (2.95 Å) Ag(1)-Te(1) bond length. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a 7-coordinate geometry to three equivalent Rb(1), one Hf(1), and three equivalent Ag(1) atoms. In the second Te site, Te(2) is bonded in a 5-coordinate geometry to two equivalent Rb(1), two equivalent Hf(1), and one Ag(1) atom. In the third Te site, Te(3) is bonded to two equivalent Rb(1) and three equivalent Hf(1) atoms to form distorted edge-sharing TeRb2Hf3 trigonal bipyramids.
",154.5857667805365
"Sr(ZnAs)2 crystallizes in the trigonal P-3m1 space group. Sr(1) is bonded to six equivalent As(1) atoms to form SrAs6 octahedra that share corners with twelve equivalent Zn(1)As4 tetrahedra, edges with six equivalent Sr(1)As6 octahedra, and edges with six equivalent Zn(1)As4 tetrahedra. All Sr(1)-As(1) bond lengths are 3.16 Å. Zn(1) is bonded to four equivalent As(1) atoms to form ZnAs4 tetrahedra that share corners with six equivalent Sr(1)As6 octahedra, corners with six equivalent Zn(1)As4 tetrahedra, edges with three equivalent Sr(1)As6 octahedra, and edges with three equivalent Zn(1)As4 tetrahedra. The corner-sharing octahedral tilt angles range from 22-51°. There are three shorter (2.57 Å) and one longer (2.63 Å) Zn(1)-As(1) bond length. As(1) is bonded to three equivalent Sr(1) and four equivalent Zn(1) atoms to form a mixture of distorted corner and edge-sharing AsSr3Zn4 pentagonal bipyramids.
",190.58576392207195
"CaMoN3 is Aluminum carbonitride-like structured and crystallizes in the monoclinic C2/m space group. Ca(1) is bonded in a 6-coordinate geometry to one N(1), two equivalent N(3), and three equivalent N(2) atoms. The Ca(1)-N(1) bond length is 2.47 Å. Both Ca(1)-N(3) bond lengths are 2.60 Å. There are two shorter (2.42 Å) and one longer (2.66 Å) Ca(1)-N(2) bond length. Mo(1) is bonded to one N(2), one N(3), and three equivalent N(1) atoms to form distorted MoN5 trigonal bipyramids that share  a cornercorner with one N(3)Ca2MoN tetrahedra, corners with two equivalent Mo(1)N5 trigonal bipyramids, and edges with two equivalent Mo(1)N5 trigonal bipyramids. The Mo(1)-N(2) bond length is 1.79 Å. The Mo(1)-N(3) bond length is 1.97 Å. There are two shorter (2.03 Å) and one longer (2.09 Å) Mo(1)-N(1) bond length. There are three inequivalent N sites. In the first N site, N(1) is bonded to one Ca(1) and three equivalent Mo(1) atoms to form NCaMo3 tetrahedra that share corners with two equivalent N(1)CaMo3 tetrahedra, corners with five equivalent N(3)Ca2MoN tetrahedra, corners with four equivalent N(2)Ca3Mo trigonal pyramids, edges with two equivalent N(1)CaMo3 tetrahedra, and  an edgeedge with one N(2)Ca3Mo trigonal pyramid. In the second N site, N(2) is bonded to three equivalent Ca(1) and one Mo(1) atom to form distorted NCa3Mo trigonal pyramids that share corners with four equivalent N(1)CaMo3 tetrahedra, corners with five equivalent N(3)Ca2MoN tetrahedra, corners with two equivalent N(2)Ca3Mo trigonal pyramids,  an edgeedge with one N(3)Ca2MoN tetrahedra,  an edgeedge with one N(1)CaMo3 tetrahedra, and edges with two equivalent N(2)Ca3Mo trigonal pyramids. In the third N site, N(3) is bonded to two equivalent Ca(1), one Mo(1), and one N(3) atom to form NCa2MoN tetrahedra that share corners with two equivalent N(3)Ca2MoN tetrahedra, corners with five equivalent N(1)CaMo3 tetrahedra,  a cornercorner with one Mo(1)N5 trigonal bipyramid, corners with five equivalent N(2)Ca3Mo trigonal pyramids, and  an edgeedge with one N(2)Ca3Mo trigonal pyramid. The N(3)-N(3) bond length is 1.36 Å.
",1002.94475133807
"Sr2RhH5 crystallizes in the tetragonal I4mm space group. Sr(1) is bonded in a distorted q6 geometry to two equivalent H(2) and eight equivalent H(1) atoms. Both Sr(1)-H(2) bond lengths are 2.68 Å. There are four shorter (2.71 Å) and four longer (2.75 Å) Sr(1)-H(1) bond lengths. Rh(1) is bonded in a square pyramidal geometry to one H(2) and four equivalent H(1) atoms. The Rh(1)-H(2) bond length is 1.80 Å. All Rh(1)-H(1) bond lengths are 1.69 Å. There are two inequivalent H sites. In the first H site, H(2) is bonded to four equivalent Sr(1) and one Rh(1) atom to form a mixture of corner, edge, and face-sharing HSr4Rh square pyramids. In the second H site, H(1) is bonded to four equivalent Sr(1) and one Rh(1) atom to form a mixture of corner, edge, and face-sharing HSr4Rh square pyramids.
",1786.5856371968107
"BaBr2 is Cotunnite structured and crystallizes in the monoclinic P2_1/c space group. There are two inequivalent Ba sites. In the first Ba site, Ba(1) is bonded in a 9-coordinate geometry to one Br(3), two equivalent Br(2), three equivalent Br(1), and three equivalent Br(4) atoms. The Ba(1)-Br(3) bond length is 3.28 Å. There is one shorter (3.86 Å) and one longer (3.89 Å) Ba(1)-Br(2) bond length. There is one shorter (3.39 Å) and two longer (3.44 Å) Ba(1)-Br(1) bond lengths. There are a spread of Ba(1)-Br(4) bond distances ranging from 3.29-3.36 Å. In the second Ba site, Ba(2) is bonded in a 9-coordinate geometry to one Br(4), two equivalent Br(1), three equivalent Br(2), and three equivalent Br(3) atoms. The Ba(2)-Br(4) bond length is 3.28 Å. There is one shorter (3.88 Å) and one longer (3.89 Å) Ba(2)-Br(1) bond length. There are a spread of Ba(2)-Br(2) bond distances ranging from 3.38-3.45 Å. There are two shorter (3.29 Å) and one longer (3.36 Å) Ba(2)-Br(3) bond length. There are four inequivalent Br sites. In the first Br site, Br(1) is bonded in a 5-coordinate geometry to two equivalent Ba(2) and three equivalent Ba(1) atoms. In the second Br site, Br(2) is bonded in a 5-coordinate geometry to two equivalent Ba(1) and three equivalent Ba(2) atoms. In the third Br site, Br(3) is bonded to one Ba(1) and three equivalent Ba(2) atoms to form a mixture of corner and edge-sharing BrBa4 tetrahedra. In the fourth Br site, Br(4) is bonded to one Ba(2) and three equivalent Ba(1) atoms to form a mixture of corner and edge-sharing BrBa4 tetrahedra.
",125.58576908318848
"PdF4 crystallizes in the orthorhombic Fdd2 space group. Pd(1) is bonded to two equivalent F(1) and four equivalent F(2) atoms to form corner-sharing PdF6 octahedra. The corner-sharing octahedral tilt angles are 50°. Both Pd(1)-F(1) bond lengths are 1.88 Å. There are two shorter (1.99 Å) and two longer (2.06 Å) Pd(1)-F(2) bond lengths. There are two inequivalent F sites. In the first F site, F(1) is bonded in a single-bond geometry to one Pd(1) atom. In the second F site, F(2) is bonded in a bent 120 degrees geometry to two equivalent Pd(1) atoms.
",652.5857272384436
"Ba2PCl is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Ba(1) is bonded to three equivalent P(1) and three equivalent Cl(1) atoms to form a mixture of corner and edge-sharing BaP3Cl3 octahedra. The corner-sharing octahedra are not tilted. All Ba(1)-P(1) bond lengths are 3.19 Å. All Ba(1)-Cl(1) bond lengths are 3.45 Å. P(1) is bonded to six equivalent Ba(1) atoms to form PBa6 octahedra that share corners with six equivalent Cl(1)Ba6 octahedra, edges with six equivalent P(1)Ba6 octahedra, and edges with six equivalent Cl(1)Ba6 octahedra. The corner-sharing octahedral tilt angles are 6°. Cl(1) is bonded to six equivalent Ba(1) atoms to form ClBa6 octahedra that share corners with six equivalent P(1)Ba6 octahedra, edges with six equivalent P(1)Ba6 octahedra, and edges with six equivalent Cl(1)Ba6 octahedra. The corner-sharing octahedral tilt angles are 6°.
",230.58576074600023
"BaB2F8 crystallizes in the monoclinic C2/m space group. Ba(1) is bonded in a distorted q6 geometry to two equivalent F(2), four equivalent F(1), and four equivalent F(3) atoms. Both Ba(1)-F(2) bond lengths are 2.74 Å. All Ba(1)-F(1) bond lengths are 2.82 Å. All Ba(1)-F(3) bond lengths are 2.94 Å. B(1) is bonded in a tetrahedral geometry to one F(2), one F(3), and two equivalent F(1) atoms. The B(1)-F(2) bond length is 1.40 Å. The B(1)-F(3) bond length is 1.44 Å. Both B(1)-F(1) bond lengths are 1.42 Å. There are three inequivalent F sites. In the first F site, F(1) is bonded in a single-bond geometry to one Ba(1) and one B(1) atom. In the second F site, F(2) is bonded in a single-bond geometry to one Ba(1) and one B(1) atom. In the third F site, F(3) is bonded in a single-bond geometry to two equivalent Ba(1) and one B(1) atom.
",1151.5856876169494
"TeO2 crystallizes in the orthorhombic P2_12_12_1 space group. Te(1) is bonded in a 4-coordinate geometry to two equivalent O(1) and two equivalent O(2) atoms. There is one shorter (1.94 Å) and one longer (2.10 Å) Te(1)-O(1) bond length. There is one shorter (1.88 Å) and one longer (2.22 Å) Te(1)-O(2) bond length. There are two inequivalent O sites. In the first O site, O(2) is bonded in a distorted bent 120 degrees geometry to two equivalent Te(1) atoms. In the second O site, O(1) is bonded in a bent 120 degrees geometry to two equivalent Te(1) atoms.
",731.5857209657021
"ZrSiO4 is Zircon structured and crystallizes in the tetragonal I4_1/amd space group. Zr(1) is bonded in a 8-coordinate geometry to eight equivalent O(1) atoms. There are four shorter (2.17 Å) and four longer (2.29 Å) Zr(1)-O(1) bond lengths. Si(1) is bonded in a tetrahedral geometry to four equivalent O(1) atoms. All Si(1)-O(1) bond lengths are 1.64 Å. O(1) is bonded in a 3-coordinate geometry to two equivalent Zr(1) and one Si(1) atom.
",1065.5856944455031
